Month,Day,Temperature,Hour,Aerosol Optical Depth,Dew Point,DHI,DNI,GHI,Relative Humidity,Solar Zenith Angle,Pressure,Precipitable Water,Wind Direction,valor
3,12,17.8,6,0.108,7.8,0,0,0,52.02,113.55,879,1.8,82,78.42
3,12,17.9,7,0.109,7.0,0,0,0,48.81,99.93,879,1.8,97,88.15
3,12,20.7,8,0.11,6.1,28,216,43,38.7,85.94,879,1.8,101,113.62
3,12,32.7,14,0.098,3.2,130,965,1039,15.55,19.62,877,2.1,259,0.0
3,12,30.5,17,0.157,4.5,134,804,646,19.31,50.39,876,2.4,255,0.0
3,12,21.2,22,0.167,9.0,0,0,0,45.69,119.0,879,2.5,359,72.09
3,13,18.7,4,0.177,9.3,0,0,0,54.42,139.18,878,2.9,341,66.8
3,13,30.3,12,0.161,6.4,153,869,884,22.28,32.78,878,3.0,288,0.0
3,13,30.4,16,0.123,6.7,131,887,832,22.63,37.71,876,2.8,282,0.0
3,13,26.3,19,0.134,7.2,64,459,160,29.76,77.97,876,2.8,270,0.0
3,13,22.6,21,0.132,8.5,0,0,0,40.61,105.71,877,2.8,274,88.18
3,14,18.1,6,0.128,9.7,0,0,0,57.87,113.77,877,2.6,77,72.11
3,14,18.7,7,0.12,8.9,0,0,0,52.82,100.11,877,2.5,82,73.13
3,15,18.9,2,0.115,8.4,0,0,0,50.39,155.52,877,2.5,342,76.2
3,15,17.4,6,0.11,9.6,0,0,0,60.07,113.88,877,2.4,34,80.74
3,15,20.7,8,0.103,9.0,26,205,39,47.12,86.19,877,2.4,78,111.04
3,15,27.6,10,0.103,6.6,98,798,512,26.48,58.78,877,2.4,315,0.0
3,16,29.1,17,0.067,6.0,93,914,663,23.24,51.37,876,1.4,278,0.0
3,16,24.7,19,0.066,6.6,50,585,166,31.36,78.62,876,1.3,282,0.0
3,17,18.1,3,0.106,8.7,0,0,0,54.17,150.51,876,1.6,52,95.75
3,17,17.4,7,0.104,8.3,0,0,0,55.31,100.38,876,1.6,111,80.78
3,17,28.7,11,0.101,7.3,115,904,745,26.07,45.76,876,1.5,271,0.0
3,17,29.6,17,0.093,6.4,105,884,654,23.12,51.62,874,1.4,259,0.0
3,17,21.6,20,0.09,8.9,0,0,0,44.37,92.78,876,1.4,282,32.5
3,17,18.7,24,0.088,9.7,0,0,0,55.78,145.23,877,1.4,50,90.16
3,18,18.6,1,0.084,9.4,0,0,0,55.19,154.26,877,1.3,69,79.37
3,18,17.6,4,0.078,9.1,0,0,0,57.33,140.13,876,1.3,63,97.03
3,18,17.4,5,0.077,8.9,0,0,0,57.33,127.56,876,1.3,75,81.67
3,18,28.7,11,0.073,6.7,260,621,692,24.91,45.9,877,1.3,308,0.0
3,18,29.6,15,0.105,8.2,131,953,971,26.24,28.21,876,1.6,291,0.0
3,18,26.2,18,0.122,9.5,96,726,399,34.95,65.32,877,1.7,294,0.0
3,18,21.8,20,0.118,11.2,0,0,0,51.02,93.0,878,1.7,289,166.71
3,19,18.4,1,0.145,12.0,0,0,0,66.21,154.64,879,2.0,3,104.89
3,19,17.3,5,0.142,13.0,0,0,0,76.06,127.69,878,2.0,24,96.7
3,19,17.4,6,0.137,12.8,0,0,0,74.58,114.29,878,2.0,44,96.7
3,19,17.5,7,0.135,12.5,0,0,0,72.63,100.55,878,2.1,59,99.67
3,19,22.6,9,0.136,12.5,82,581,253,52.94,72.82,879,2.2,12,44.94
3,19,25.3,10,0.136,12.2,111,760,501,44.14,59.2,880,2.2,320,0.0
3,19,28.6,16,0.072,12.2,105,934,826,36.3,39.43,878,2.2,291,0.0
3,19,26.1,18,0.073,11.8,77,773,397,40.84,65.55,878,2.1,295,0.0
3,20,20.0,8,0.107,13.2,24,179,35,64.96,86.59,879,2.1,71,114.79
3,20,29.1,16,0.061,10.5,99,954,833,31.55,39.73,877,1.8,264,0.0
3,20,18.8,24,0.053,11.9,0,0,0,64.36,146.2,879,1.5,81,104.82
3,21,18.3,4,0.051,10.6,0,0,0,60.88,140.66,878,1.5,58,81.58
3,21,28.1,11,0.056,7.3,92,943,743,26.94,46.34,879,1.5,242,0.0
3,21,30.0,13,0.065,7.3,110,994,1007,24.18,25.48,878,1.5,249,0.0
3,21,19.4,22,0.072,10.5,0,0,0,56.23,121.17,879,1.5,198,198.28
3,22,28.5,11,0.087,8.3,107,907,732,28.08,46.49,880,1.6,247,0.0
3,22,30.1,12,0.089,7.9,118,949,898,24.97,34.65,879,1.6,248,0.0
3,23,17.8,1,0.212,11.2,0,0,0,65.42,156.19,879,2.0,110,180.32
3,23,29.9,12,0.281,8.4,207,791,856,26.12,34.87,878,2.1,272,0.0
3,23,30.9,15,0.251,7.8,200,831,919,23.75,30.01,876,2.0,262,0.0
3,23,30.1,16,0.246,7.9,185,796,789,25.01,40.62,876,1.9,261,0.0
3,24,18.6,1,0.295,10.7,0,0,0,60.12,156.58,878,2.2,351,73.41
3,24,17.8,2,0.313,11.1,0,0,0,64.94,158.94,878,2.2,335,68.44
3,24,17.2,3,0.35,11.4,0,0,0,68.88,152.36,878,2.2,346,72.21
3,24,18.8,8,0.368,11.0,20,32,22,60.55,86.91,878,2.3,38,74.56
3,24,21.6,9,0.339,10.9,119,372,226,50.65,73.27,878,2.3,351,31.6
3,24,29.8,14,0.19,9.5,175,884,979,28.3,24.43,876,2.1,269,0.0
3,24,29.5,15,0.181,9.4,166,876,921,28.68,30.37,876,2.1,268,0.0
3,24,27.6,17,0.177,9.5,136,773,597,32.12,53.41,875,2.0,268,0.0
3,24,23.2,19,0.184,10.2,62,344,119,43.65,80.38,877,2.1,273,0.0
3,24,18.6,23,0.213,11.4,0,0,0,63.06,135.19,878,2.2,98,69.31
3,25,16.8,3,0.241,11.7,0,0,0,71.96,152.61,878,2.3,341,80.51
3,25,16.4,5,0.236,11.8,0,0,0,74.16,128.4,878,2.3,6,73.29
3,25,16.3,6,0.244,11.7,0,0,0,73.98,114.85,878,2.3,13,83.95
3,25,16.3,7,0.239,11.4,0,0,0,72.72,101.05,878,2.3,20,86.99
3,25,21.1,9,0.217,10.6,98,476,234,51.19,73.36,879,2.3,348,59.41
3,26,17.0,2,0.083,11.3,0,0,0,69.19,159.69,878,2.3,345,85.49
3,26,26.0,11,0.09,9.0,106,882,707,34.08,47.1,880,2.3,301,0.0
3,26,27.7,12,0.071,8.2,106,945,874,29.36,35.54,880,2.2,291,0.0
3,26,19.7,20,0.092,9.3,0,0,0,51.2,94.75,879,2.2,293,81.05
3,26,17.6,23,0.106,10.0,0,0,0,61.14,135.71,880,2.3,30,90.86
3,26,17.5,24,0.11,9.9,0,0,0,61.1,148.1,880,2.3,46,98.97
3,27,17.1,2,0.114,9.9,0,0,0,62.5,160.06,880,2.3,42,99.21
3,27,18.2,8,0.104,9.6,2,0,2,57.12,87.14,880,2.2,98,102.01
3,27,21.7,9,0.106,9.3,71,611,244,45.09,73.54,880,2.1,133,64.66
3,27,24.9,10,0.11,8.6,99,781,488,35.44,60.1,880,2.1,239,4.49
3,27,27.8,16,0.131,8.9,131,873,781,30.5,41.84,878,2.1,261,0.0
3,27,26.4,17,0.134,9.4,117,800,585,34.19,54.2,878,2.2,259,0.0
3,27,19.2,21,0.109,11.2,0,0,0,59.76,108.84,880,2.1,249,88.24
3,27,18.4,22,0.107,11.3,0,0,0,63.21,122.59,881,2.0,231,88.24
3,27,18.0,23,0.105,11.1,0,0,0,64.13,135.97,881,2.0,156,84.99
3,28,18.0,2,0.101,10.2,0,0,0,60.33,160.42,880,1.9,103,87.43
3,28,16.4,7,0.117,9.5,0,0,0,63.71,101.28,879,2.0,107,76.01
3,28,28.5,12,0.144,7.2,143,879,853,26.12,36.0,879,2.3,269,0.0
3,28,29.1,16,0.148,7.0,138,849,768,24.8,42.14,877,2.4,249,0.0
3,28,26.3,18,0.144,7.0,197,73,224,29.35,67.67,878,2.4,241,0.0
3,28,24.0,19,0.149,7.4,79,34,84,34.62,81.26,878,2.5,238,63.09
3,29,26.3,18,0.107,9.2,84,697,346,33.97,67.91,879,2.1,274,0.0
3,30,17.0,5,0.096,10.6,0,0,0,66.18,128.93,879,1.8,27,84.09
3,30,27.5,11,0.084,7.8,103,904,712,28.9,47.74,880,1.5,279,0.0
3,30,29.8,14,0.076,6.5,114,980,989,23.08,26.82,879,1.4,277,0.0
3,30,28.0,17,0.066,6.1,88,887,597,24.85,54.99,878,1.4,278,0.0
3,31,18.6,1,0.062,7.8,0,0,0,49.51,159.24,880,1.3,64,81.46
3,31,17.0,6,0.061,7.0,0,0,0,51.81,115.36,879,1.3,47,77.3
3,31,18.7,8,0.059,6.1,18,228,29,43.81,87.44,880,1.2,70,68.12
3,31,30.6,15,0.076,4.4,111,972,928,19.05,32.9,878,1.2,248,0.0
3,31,30.0,16,0.081,4.8,107,932,788,20.35,43.06,878,1.3,243,0.0
3,31,28.9,17,0.084,5.4,96,867,590,22.49,55.25,878,1.3,238,0.0
3,31,20.0,21,0.092,9.4,0,0,0,50.44,109.71,879,1.5,215,109.57
3,31,18.8,23,0.095,9.4,0,0,0,54.49,136.98,880,1.5,96,98.01
4,1,18.4,1,0.098,9.0,0,0,0,54.22,159.62,880,1.6,50,77.84
4,1,18.0,2,0.1,9.1,0,0,0,55.9,161.88,879,1.6,23,76.4
4,1,16.3,6,0.106,8.5,0,0,0,59.9,115.44,879,1.6,48,79.25
4,1,19.4,21,0.106,10.2,0,0,0,55.12,109.92,879,1.4,276,76.21
4,2,16.1,5,0.127,10.9,0,0,0,71.33,129.23,879,1.4,358,76.5
4,2,16.0,7,0.126,10.3,0,0,0,68.91,101.66,879,1.3,61,80.21
4,2,21.2,9,0.125,9.0,75,593,238,45.53,74.1,879,1.3,41,56.55
4,2,24.3,10,0.128,7.8,106,774,483,34.74,60.81,879,1.3,302,0.0
4,2,27.2,17,0.08,6.0,93,872,583,26.0,55.78,877,1.2,275,0.0
4,2,19.6,20,0.084,9.0,0,0,0,50.33,96.25,878,1.3,277,103.61
4,2,18.0,21,0.085,9.8,0,0,0,58.65,110.13,878,1.3,280,107.58
4,2,17.4,22,0.085,10.0,0,0,0,61.64,123.94,879,1.3,317,84.24
4,3,14.9,7,0.077,8.5,0,0,0,65.45,101.73,879,1.3,76,82.89
4,3,27.3,12,0.066,5.3,102,968,870,24.49,37.43,879,1.2,294,0.0
4,3,26.3,17,0.068,5.3,87,883,580,26.03,56.04,877,1.2,273,0.0
4,4,14.8,6,0.075,6.9,0,0,0,59.02,115.67,878,1.2,94,76.42
4,4,27.3,12,0.092,3.3,115,941,860,21.35,37.67,879,1.3,274,0.0
4,4,17.9,24,0.073,8.1,0,0,0,52.73,150.76,880,1.8,8,66.01
4,5,15.2,6,0.071,8.1,0,0,0,62.41,115.74,880,1.9,70,71.79
4,5,14.9,7,0.069,7.2,0,0,0,59.98,101.88,880,1.8,89,76.64
4,5,25.1,10,0.066,3.5,79,829,478,24.71,61.19,881,1.8,309,0.0
4,5,18.4,23,0.143,7.9,0,0,0,50.39,138.18,880,1.9,59,66.5
4,6,15.5,7,0.123,7.3,0,0,0,58.11,101.95,880,1.9,77,77.45
4,6,29.9,12,0.091,2.9,114,927,843,17.85,38.16,879,1.7,268,0.0
4,6,30.7,15,0.089,3.6,116,938,884,17.96,35.04,877,1.7,259,0.0
4,6,28.3,17,0.094,4.9,97,828,550,22.56,56.83,877,1.8,251,0.0
4,6,20.0,21,0.089,9.3,0,0,0,49.97,110.95,878,1.8,256,85.68
4,7,19.3,21,0.089,8.7,0,0,0,50.42,111.15,877,1.4,271,70.57
4,7,18.6,23,0.089,8.3,0,0,0,51.11,138.63,877,1.4,65,71.66
4,7,18.5,24,0.09,7.9,0,0,0,50.03,151.58,877,1.4,65,72.43
4,8,17.2,5,0.091,7.3,0,0,0,52.16,129.76,876,1.2,100,72.74
4,8,22.7,9,0.083,5.6,63,647,233,32.96,74.69,877,1.1,123,0.0
4,8,28.6,16,0.099,6.7,112,905,747,25.02,45.48,877,1.2,251,0.0
4,8,18.3,22,0.096,9.8,0,0,0,57.78,125.2,879,1.3,55,73.52
4,9,21.1,9,0.081,6.0,62,652,233,37.4,74.79,879,1.0,111,0.0
4,9,28.3,11,0.065,2.4,91,932,697,18.87,49.46,878,0.9,207,0.0
4,9,30.3,12,0.066,1.1,101,972,857,15.33,38.9,877,0.9,229,0.0
4,9,28.5,17,0.081,3.1,92,865,555,19.67,57.6,875,0.9,250,0.0
4,9,19.5,20,0.091,7.5,0,0,0,45.69,97.68,877,0.9,251,91.11
4,10,17.5,1,0.084,6.5,0,0,0,48.49,162.86,877,0.9,50,72.01
4,10,24.4,10,0.076,4.0,83,838,479,26.67,61.84,877,0.9,288,0.0
4,10,26.4,11,0.079,4.4,98,917,692,24.3,49.64,877,0.9,277,0.0
4,10,27.0,16,0.09,7.2,107,911,739,28.58,46.07,876,1.2,279,0.0
4,10,23.7,18,0.107,8.0,79,674,302,36.73,70.7,877,1.3,284,65.86
4,10,21.3,19,0.11,8.9,38,311,70,44.94,84.04,877,1.3,287,94.71
4,10,17.1,22,0.102,10.9,0,0,0,67.07,125.6,879,1.3,1,94.82
4,12,15.4,4,0.093,8.3,0,0,0,62.72,143.66,879,1.2,343,81.39
4,12,24.7,10,0.085,3.1,85,803,461,24.61,62.11,879,1.5,356,0.0
4,12,28.0,12,0.074,2.3,103,940,827,19.15,39.65,878,1.5,294,0.0
4,12,19.9,20,0.138,8.1,0,0,0,46.45,98.26,877,1.9,286,76.53
4,12,19.1,21,0.135,8.5,0,0,0,50.35,112.11,878,2.0,314,77.23
4,13,16.6,2,0.132,9.2,0,0,0,61.45,165.95,878,2.0,15,71.86
4,13,15.1,7,0.147,9.1,0,0,0,67.41,102.46,877,1.9,345,101.1
4,13,16.0,8,0.143,9.4,13,63,15,65.1,88.44,878,1.9,355,94.67
4,14,15.2,1,0.214,12.6,0,0,0,84.65,164.21,877,2.4,338,107.48
4,14,14.6,8,0.116,11.8,9,0,9,83.05,88.52,877,2.3,347,75.35
4,14,18.5,11,0.152,11.4,153,0,153,63.48,50.37,878,2.2,333,56.16
4,14,21.5,14,0.111,11.3,144,0,145,52.26,32.52,876,2.1,326,58.43
4,14,17.2,18,0.115,11.9,28,0,28,70.79,71.59,876,2.0,319,68.39
4,14,14.7,20,0.142,11.8,0,0,0,82.75,98.64,877,2.1,315,104.9
4,15,12.6,7,0.2,9.1,0,0,0,79.18,102.61,878,1.8,341,82.88
4,15,15.0,9,0.151,8.9,77,0,78,66.91,75.41,879,1.7,339,51.17
4,15,22.3,13,0.06,8.6,101,967,905,41.53,33.77,879,1.4,320,0.0
4,15,22.3,16,0.043,7.8,82,943,719,39.36,47.52,878,1.3,312,0.0
4,16,14.6,4,0.027,3.9,0,0,0,48.52,144.05,879,0.8,53,69.67
4,16,14.7,5,0.028,3.2,0,0,0,46.07,130.37,879,0.8,53,74.87
4,16,25.1,18,0.034,0.4,53,791,297,19.81,72.02,878,0.7,246,34.87
4,16,18.6,20,0.035,3.4,0,0,0,36.36,99.0,879,0.7,239,77.19
4,17,18.2,3,0.034,-0.8,0,0,0,27.6,157.19,878,0.6,68,75.73
4,17,17.2,6,0.032,-2.3,0,0,0,26.32,116.59,878,0.6,69,84.43
4,17,17.7,8,0.029,-4.9,12,229,17,20.98,88.75,878,0.5,80,56.46
4,17,30.8,13,0.034,-2.7,85,1024,929,11.32,34.42,878,0.6,245,0.0
4,17,31.1,14,0.036,-2.2,86,1024,939,11.57,33.59,877,0.6,248,0.0
4,17,30.8,15,0.044,-1.3,89,1002,870,12.53,38.79,877,0.6,249,0.0
4,17,28.2,17,0.049,0.7,75,894,528,16.77,59.59,877,0.7,251,0.0
4,17,19.1,20,0.049,5.4,0,0,0,40.58,99.18,877,0.7,240,89.7
4,17,17.5,22,0.047,4.6,0,0,0,42.58,126.87,878,0.7,102,81.14
4,18,18.7,1,0.047,1.0,0,0,0,30.48,165.49,877,0.7,74,83.96
4,18,16.8,23,0.057,6.0,0,0,0,49.01,140.83,879,0.8,60,101.88
4,19,16.9,2,0.053,4.1,0,0,0,42.69,167.77,878,0.7,53,111.49
4,19,16.3,4,0.055,4.2,0,0,0,44.58,144.31,878,0.8,9,89.36
4,19,15.2,6,0.059,4.6,0,0,0,49.1,116.72,878,0.8,335,94.15
4,19,26.8,17,0.054,0.8,76,880,515,18.44,60.07,877,0.8,292,0.0
4,19,17.1,21,0.064,5.4,0,0,0,46.18,113.33,879,0.9,349,93.09
4,19,16.6,22,0.065,5.0,0,0,0,46.28,127.2,879,0.9,49,101.52
4,20,16.4,1,0.068,3.5,0,0,0,42.06,166.09,879,1.0,33,129.34
4,20,14.3,6,0.081,3.1,0,0,0,46.82,116.78,879,1.0,39,106.56
4,20,23.9,10,0.079,-0.5,82,818,451,19.97,63.22,880,0.9,5,0.0
4,20,26.6,11,0.077,-2.4,95,905,659,14.79,51.48,880,0.9,323,14.59
4,20,17.9,20,0.092,6.8,0,0,0,48.3,99.7,879,1.5,292,139.46
4,20,16.4,22,0.099,7.6,0,0,0,56.05,127.36,880,1.6,24,99.85
4,21,14.7,6,0.108,6.8,0,0,0,59.19,116.85,880,1.4,56,80.01
4,21,17.8,21,0.104,9.1,0,0,0,56.72,113.64,880,1.6,159,130.95
4,22,25.4,11,0.1,5.5,105,856,633,27.78,51.86,880,1.5,276,30.62
4,22,27.3,12,0.07,4.8,99,930,789,23.73,42.15,879,1.5,271,0.0
4,22,24.7,18,0.078,5.5,64,666,256,29.06,73.25,878,1.5,247,66.3
4,22,17.4,24,0.082,7.9,0,0,0,53.56,155.02,880,1.6,41,181.41
4,23,15.7,3,0.097,8.5,0,0,0,62.13,157.99,879,1.6,342,88.8
4,23,15.3,6,0.091,7.7,0,0,0,60.5,116.97,879,1.5,59,114.97
4,23,16.7,8,0.08,6.0,0,0,0,49.34,89.22,880,1.4,87,137.04
4,23,29.6,14,0.065,4.4,101,961,882,20.18,35.65,878,1.3,252,0.0
4,23,28.9,16,0.066,4.7,91,909,679,21.52,49.72,877,1.3,243,0.0
4,23,18.4,21,0.069,8.5,0,0,0,52.52,113.95,879,1.3,213,224.35
4,23,17.9,22,0.071,8.4,0,0,0,53.72,127.81,879,1.3,72,224.35
4,24,17.6,1,0.069,7.1,0,0,0,50.23,167.24,879,1.2,58,103.41
4,24,17.4,2,0.069,6.9,0,0,0,50.2,169.15,879,1.2,46,103.41
4,24,15.7,6,0.078,6.5,0,0,0,54.15,117.04,878,1.1,25,103.41
4,24,29.6,13,0.056,3.6,96,980,883,19.13,36.62,879,0.9,246,0.0
4,24,25.4,18,0.08,6.3,64,666,251,29.41,73.64,878,1.1,233,45.88
4,24,21.3,19,0.08,7.6,23,233,37,41.28,86.63,878,1.1,236,96.31
4,24,19.3,20,0.082,8.8,0,0,0,50.57,100.34,878,1.2,228,109.02
4,24,18.3,22,0.083,8.4,0,0,0,52.51,127.95,879,1.3,96,92.19
4,24,18.3,23,0.079,7.5,0,0,0,49.18,141.8,879,1.3,81,91.09
4,24,18.6,24,0.076,6.5,0,0,0,45.22,155.38,879,1.3,78,94.73
4,25,18.2,3,0.076,4.8,0,0,0,41.3,158.22,878,1.3,104,83.47
4,25,17.9,4,0.077,4.3,0,0,0,40.65,144.78,877,1.2,105,82.04
4,25,20.8,9,0.074,2.3,55,621,200,29.43,76.5,878,1.1,44,0.0
4,25,24.3,10,0.071,2.5,77,811,433,24.17,63.93,878,1.1,11,0.0
4,25,29.0,12,0.063,2.4,95,946,788,18.15,42.9,878,1.1,257,0.0
4,25,19.3,21,0.072,7.6,0,0,0,46.61,114.23,878,1.4,146,66.25
4,26,16.2,3,0.101,8.4,0,0,0,59.7,158.33,878,1.6,8,71.98
4,26,16.9,7,0.09,6.0,0,0,0,48.46,103.4,878,1.4,86,101.09
4,26,28.3,14,0.08,3.7,109,950,871,20.76,36.63,877,1.1,250,0.0
4,26,27.7,15,0.083,4.2,107,931,803,22.23,41.59,877,1.1,249,0.0
4,26,23.5,18,0.085,5.8,64,649,243,31.82,74.02,877,1.2,235,34.03
4,26,19.2,20,0.081,7.7,0,0,0,47.16,100.64,878,1.3,217,71.73
4,26,18.1,23,0.082,7.2,0,0,0,48.89,142.09,879,1.5,63,80.66
4,26,17.9,24,0.085,7.2,0,0,0,49.49,155.72,879,1.5,11,81.99
4,27,15.6,3,0.12,8.4,0,0,0,62.43,158.43,879,1.8,328,78.94
4,27,15.5,7,0.127,6.7,0,0,0,55.8,103.48,879,1.9,64,76.58
4,27,29.8,14,0.078,5.4,106,931,851,21.36,36.95,877,1.7,219,0.0
4,27,17.5,23,0.075,8.0,0,0,0,53.62,142.22,878,1.7,97,90.78
4,28,17.4,1,0.079,7.3,0,0,0,51.43,168.27,878,1.7,78,102.66
4,28,16.2,4,0.091,7.3,0,0,0,55.6,144.99,877,1.7,22,84.55
4,28,16.6,7,0.085,6.2,0,0,0,50.25,103.55,877,1.6,58,72.56
4,28,20.2,9,0.082,5.9,56,580,189,39.32,76.83,877,1.6,76,0.0
4,28,25.4,17,0.105,7.8,93,761,449,32.64,62.07,876,1.8,239,0.0
4,28,16.6,24,0.116,9.6,0,0,0,63.44,156.03,879,2.0,46,178.36
4,29,16.7,1,0.117,9.4,0,0,0,61.99,168.51,878,2.0,39,114.63
4,29,15.5,7,0.1,8.0,0,0,0,60.94,103.63,878,2.0,108,220.64
4,29,16.5,8,0.09,7.1,0,0,0,53.61,89.7,879,1.9,102,145.31
4,29,25.4,18,0.074,6.3,60,642,231,29.42,74.55,877,1.5,223,55.86
4,29,18.3,22,0.058,7.6,0,0,0,49.62,128.6,879,1.5,123,86.78
4,30,16.7,6,0.055,4.9,0,0,0,45.76,117.42,878,1.5,97,64.47
4,30,30.7,14,0.047,2.8,89,967,852,16.97,37.88,877,1.3,236,0.0
4,30,30.3,15,0.052,3.3,89,946,784,17.89,42.74,877,1.3,240,0.0
4,30,29.3,16,0.054,3.7,84,907,649,19.6,51.48,877,1.3,239,0.0
4,30,27.9,17,0.056,4.1,74,832,458,21.83,62.48,876,1.3,235,0.0
4,30,18.1,23,0.058,5.9,0,0,0,44.63,142.59,878,1.4,96,85.19
5,1,21.0,9,0.072,5.1,53,591,184,35.41,77.18,878,1.6,49,0.0
5,1,28.0,12,0.072,4.0,98,913,751,21.61,44.35,878,1.6,275,0.0
5,1,25.8,17,0.112,6.2,94,748,437,28.52,62.67,877,1.8,277,0.0
5,1,20.8,19,0.113,6.9,18,118,23,40.62,87.69,877,1.8,270,80.28
5,1,18.2,22,0.103,7.4,0,0,0,49.24,128.83,878,1.8,79,108.75
5,2,17.0,1,0.104,7.4,0,0,0,53.04,169.19,878,1.8,31,75.76
5,2,16.1,8,0.092,6.4,0,0,0,52.66,89.94,876,1.7,48,96.49
5,2,20.4,9,0.087,6.0,56,561,180,39.04,77.29,876,1.7,41,10.21
5,2,26.1,11,0.078,5.0,92,862,601,25.83,53.74,876,1.6,319,0.0
5,2,26.8,16,0.074,6.4,93,875,632,27.22,51.94,874,1.6,286,0.0
5,2,18.2,20,0.081,8.6,0,0,0,53.4,101.45,876,1.8,291,111.7
5,3,15.3,1,0.083,9.0,0,0,0,66.16,169.4,877,1.8,0,82.45
5,3,13.6,4,0.122,10.1,0,0,0,79.26,145.3,877,2.0,352,82.45
5,3,13.5,6,0.152,10.2,0,0,0,80.56,117.61,877,2.0,11,91.76
5,3,14.6,8,0.15,10.3,0,0,0,75.17,90.01,878,1.9,23,123.04
5,3,22.1,11,0.126,10.8,113,802,586,48.86,53.93,879,1.8,328,0.0
5,3,17.4,20,0.051,9.5,0,0,0,59.83,101.58,878,1.4,299,91.11
5,3,16.0,23,0.049,9.4,0,0,0,64.89,142.91,878,1.4,69,108.74
5,4,15.3,5,0.042,7.3,0,0,0,58.82,131.5,877,1.3,46,106.75
5,4,14.8,7,0.04,6.0,0,0,0,55.43,104.0,878,1.3,55,92.87
5,4,15.7,8,0.04,4.8,0,0,0,48.33,90.09,878,1.3,58,73.59
5,4,23.3,10,0.037,6.4,62,836,412,33.69,65.24,879,1.2,23,0.0
5,4,28.6,14,0.034,4.7,81,985,846,21.86,39.05,877,1.0,294,0.0
5,4,27.0,16,0.04,5.4,76,928,643,25.13,52.39,877,1.0,292,0.0
5,4,15.9,24,0.045,7.3,0,0,0,56.82,156.8,879,1.1,15,107.0
5,5,15.0,1,0.046,7.6,0,0,0,61.1,169.79,879,1.1,358,91.25
5,5,14.8,7,0.032,3.2,0,0,0,45.78,104.08,878,0.8,68,91.25
5,5,23.7,18,0.034,2.1,47,714,226,24.37,75.53,877,0.9,306,83.34
5,5,15.1,24,0.036,5.1,0,0,0,51.18,156.9,879,1.2,19,117.93
5,6,13.6,6,0.034,4.6,0,0,0,54.65,117.81,878,1.2,25,86.67
5,6,22.2,10,0.032,3.8,59,844,409,30.0,65.53,878,1.1,341,0.0
5,6,24.1,17,0.046,6.0,68,823,433,31.19,63.6,877,1.6,304,0.0
5,6,16.7,20,0.05,8.4,0,0,0,57.98,101.92,877,1.6,310,136.61
5,7,14.0,7,0.047,6.6,0,0,0,61.03,104.24,878,1.3,49,128.94
5,7,14.7,8,0.045,6.1,0,0,0,56.46,90.87,878,1.3,40,131.85
5,7,25.3,14,0.04,4.9,84,967,826,26.92,39.89,879,1.2,303,0.0
5,8,14.0,4,0.035,4.2,0,0,0,51.67,145.6,878,0.8,82,72.53
5,8,14.6,7,0.024,-0.7,0,0,0,35.02,104.31,877,0.7,67,73.55
5,8,20.5,9,0.024,-3.0,39,700,185,20.3,77.99,878,0.7,39,7.49
5,8,24.0,10,0.026,-2.2,56,869,412,17.49,65.82,878,0.7,356,0.0
5,8,27.5,12,0.031,-1.8,75,978,755,14.57,45.96,877,0.7,312,0.0
5,8,28.2,13,0.033,-1.3,80,993,834,14.55,40.59,877,0.7,302,0.0
5,8,18.7,20,0.05,4.2,0,0,0,38.3,102.13,877,0.9,272,102.38
5,8,18.1,21,0.049,4.2,0,0,0,39.65,115.71,877,0.9,64,102.38
5,8,17.8,22,0.049,3.6,0,0,0,38.86,129.48,878,0.9,64,102.38
5,9,17.0,1,0.046,3.2,0,0,0,39.7,170.46,877,1.0,21,72.19
5,9,16.4,2,0.046,3.6,0,0,0,42.42,172.37,877,1.0,4,85.66
5,9,25.6,15,0.05,4.8,378,352,626,26.27,45.05,879,1.3,304,0.0
5,9,24.9,16,0.052,5.0,244,495,539,27.82,53.44,879,1.3,305,0.0
5,9,18.6,19,0.062,6.9,13,124,16,46.51,88.65,880,1.4,290,112.65
5,9,16.8,21,0.065,8.0,0,0,0,56.22,115.8,881,1.4,18,127.36
5,10,17.3,4,0.05,5.8,0,0,0,46.74,145.71,879,1.3,70,81.48
5,10,20.3,9,0.049,3.8,107,50,117,33.61,78.22,879,1.2,71,54.4
5,10,27.0,13,0.056,4.4,319,421,636,23.56,41.09,878,1.3,282,0.0
5,10,26.8,15,0.065,4.7,95,919,741,24.28,45.28,877,1.3,278,0.0
5,10,16.4,22,0.065,7.1,0,0,0,54.08,129.63,880,1.2,58,136.4
5,10,16.3,23,0.061,6.6,0,0,0,52.71,143.49,880,1.2,57,123.72
5,11,16.0,1,0.056,6.0,0,0,0,51.39,170.73,879,1.1,50,116.34
5,11,15.3,3,0.06,5.8,0,0,0,52.94,159.59,878,1.1,28,80.45
5,11,14.8,5,0.064,5.8,0,0,0,54.66,131.9,878,1.1,353,77.34
5,11,23.6,17,0.067,2.9,220,175,296,25.78,64.43,877,1.0,278,53.71
5,11,17.7,21,0.064,3.7,0,0,0,39.34,115.96,877,1.0,42,103.28
5,11,17.1,22,0.064,3.5,0,0,0,40.44,129.7,878,1.0,29,103.28
5,12,13.8,3,0.062,5.7,0,0,0,58.26,159.65,878,0.9,11,77.85
